Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20070829180000,107.01,0.7462000000000001,5878.5,121.648438,358.5,577.7,97.12999999999998,116.585937,50.18999999999995,0.9429000000000002,0.8939,2.1254,1.3304,-6.230999999999995,1362.25,97.39500000000002,5.130000000000002,4324.0,174.0,103.395,0.8681,6156.0,109.109375,334.2,675.9,95.47,106.804688,73.19,0.9443,0.8184,2.0174,1.3686,5.72,1452.25,95.75,9.35,4219.0,343.25,1.3669,1.0,2.0186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3669,1.0,1.3669,1.0
20070830180000,107.00500000000001,0.7434000000000001,5951.5,121.742188,359.9000000000001,577.6000000000001,97.14999999999998,116.578124,50.46999999999995,0.9451000000000002,0.8935,2.1233000000000004,1.3276,-6.2099999999999955,1378.25,97.38000000000002,5.320000000000001,4361.0,176.75,103.39,0.8653,6229.0,109.203125,335.6,675.8,95.49,106.796875,73.47,0.9465,0.818,2.0153,1.3658,5.741,1468.25,95.735,9.54,4256.0,346.0,1.3622,1.0,2.0133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3622,1.0,1.3622,1.0
20070831180000,106.94500000000001,0.7433000000000001,6048.0,121.789063,362.1500000000001,582.9000000000001,97.12499999999999,116.546874,50.82999999999995,0.9455000000000001,0.8908,2.1240000000000006,1.3268,-6.307999999999995,1386.75,97.33500000000002,5.240000000000003,4421.0,174.25,103.33,0.8652,6325.5,109.25,337.85,681.1,95.465,106.765625,73.83,0.9469,0.8153,2.016,1.365,5.643,1476.75,95.69,9.46,4316.0,343.5,1.3624,1.0,2.0182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3624,1.0,1.3624,1.0
20070903180000,106.92500000000001,0.7428000000000001,6053.5,NaN,359.5,582.8000000000002,97.13499999999998,NaN,51.43999999999995,0.9488000000000002,0.8957,2.1255000000000006,1.3237,-6.5689999999999955,1386.5,97.32500000000003,NaN,4406.0,NaN,103.31,0.8647,6331.0,NaN,335.2,681.0,95.475,NaN,74.44,0.9502,0.8202,2.0175,1.3619,5.382,1476.5,95.68,NaN,4301.0,NaN,1.3613,1.0,2.0194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3613,1.0,1.3613,1.0
20070904180000,106.885,0.7401000000000001,6106.5,121.554688,356.05000000000007,592.0000000000002,97.13499999999998,116.578124,51.74999999999995,0.9519000000000002,0.8995,2.1184000000000003,1.323,-6.460999999999995,1396.25,97.32500000000003,5.250000000000003,4437.0,179.25,103.415,0.862,6384.0,109.015625,331.75,690.2,95.475,106.796875,74.75,0.9533,0.824,2.0104,1.3612,5.49,1486.25,95.68,9.47,4332.0,348.5,1.3608,1.0,2.0149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3608,1.0,1.3608,1.0
20070905180000,106.995,0.7479000000000001,6021.0,122.226563,349.0,593.2,97.21999999999998,116.999999,52.239999999999945,0.9504000000000001,0.8997,2.1298000000000004,1.3293,-6.274999999999995,1383.75,97.38000000000002,5.120000000000002,4358.0,180.25,103.525,0.8698,6298.5,109.6875,324.7,691.4,95.56,107.21875,75.24,0.9518,0.8242,2.0218,1.3675,5.676,1473.75,95.735,9.34,4253.0,349.5,1.3654,1.0,2.0214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3654,1.0,1.3654,1.0
20070906180000,106.975,0.7463000000000001,6058.5,122.070313,354.9000000000001,607.5000000000002,97.21999999999998,116.828124,53.67999999999996,0.9482000000000002,0.9027000000000001,2.1319,1.3321,-6.170999999999995,1390.0,97.40500000000003,5.160000000000003,4374.0,169.0,103.505,0.8682,6336.0,109.53125,330.6,705.7,95.56,107.046875,76.68,0.9496,0.8272,2.0239,1.3703,5.78,1480.0,95.76,9.38,4269.0,338.25,1.3688,1.0,2.0247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3688,1.0,1.3688,1.0
20070907180000,107.16499999999999,0.7595000000000001,5953.0,122.960938,349.6,614.7,97.40499999999999,117.390624,53.10999999999995,0.9468000000000002,0.9012,2.136,1.3394,-6.425999999999995,1371.5,97.52000000000002,5.200000000000002,4291.0,175.0,103.695,0.8814,6230.5,110.421875,325.3,712.9,95.745,107.609375,76.11,0.9482,0.8257,2.028,1.3776,5.525,1461.5,95.875,9.42,4186.0,344.25,1.3767,1.0,2.0296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3767,1.0,1.3767,1.0
20070910180000,107.24,0.7605000000000001,5865.5,123.429688,347.5,612.1000000000001,97.47499999999998,117.718749,53.02999999999995,0.9481000000000002,0.8993,2.1364,1.3415,-6.355999999999995,1356.0,97.56500000000003,5.080000000000003,4252.0,174.5,103.77,0.8824,6143.0,110.890625,323.2,710.3,95.805,107.9375,76.03,0.9495,0.8238,2.0284,1.3797,5.595,1446.0,95.97,9.3,4147.0,343.75,1.3793,1.0,2.0284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3793,1.0,1.3793,1.0
20070911180000,107.17,0.7562000000000001,5999.0,123.210938,362.80000000000007,625.0000000000002,97.42499999999997,117.531249,55.10999999999995,0.9575000000000001,0.9063,2.1395,1.3457,-6.002999999999995,1373.25,97.53000000000003,5.080000000000003,4299.0,172.75,103.7,0.8781,6276.5,110.671875,338.5,723.2,95.755,107.75,76.83,0.9589,0.8308,2.0315,1.3839,5.948,1463.25,95.935,9.65,4194.0,342.0,1.3831,1.0,2.0342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3831,1.0,1.3831,1.0
20070912180000,107.075,0.7540000000000001,6032.5,122.710938,360.25,620.6000000000001,97.37499999999997,117.187499,55.899999999999956,0.9629000000000002,0.9153,2.1391,1.3524,-5.783999999999995,1386.5,97.50000000000003,5.080000000000003,4312.0,182.25,103.605,0.8759,6310.0,110.171875,335.95,718.8,95.705,107.40625,77.62,0.9655,0.8398,2.0311,1.3906,6.964,1476.5,95.905,9.65,4207.0,351.5,1.3904,1.0,2.0317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3904,1.0,1.3904,1.0
20070913180000,106.895,0.7451000000000001,6087.5,122.195313,365.55000000000007,619.6000000000001,97.27999999999997,116.796874,56.54999999999995,0.9670000000000002,0.9148000000000001,2.1356,1.3504,-5.7789999999999955,1397.0,97.41500000000002,4.930000000000002,4349.0,179.75,103.425,0.867,6365.0,109.65625,341.25,717.8,95.61,107.015625,78.27,0.9696,0.8393,2.0231,1.3919,6.969,1487.0,95.82,9.5,4244.0,349.0,1.3884,1.0,2.0309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3884,1.0,1.3884,1.0
20070914180000,106.92,0.7453000000000001,6016.0,122.179688,366.1,624.2,97.26999999999997,116.765624,57.019999999999946,0.9697000000000002,0.9169,2.1142000000000003,1.3464,-5.543999999999996,1393.5,97.45000000000003,4.990000000000003,4335.0,180.5,103.45,0.8672,6293.5,109.640625,341.8,722.4,95.6,106.984375,78.74,0.9723,0.8414,2.0017,1.3879,7.204,1483.5,95.855,9.56,4230.0,349.75,1.3875,1.0,2.0076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3875,1.0,1.3875,1.0
20070917180000,106.935,0.7457000000000001,5874.0,122.320313,364.6500000000001,625.9000000000001,97.28499999999997,116.843749,57.089999999999954,0.9682000000000002,0.915,2.0997000000000003,1.3477000000000001,-5.537999999999996,1384.0,97.45500000000003,5.070000000000003,4278.0,181.75,103.465,0.88,6151.5,109.78125,340.35,724.1,95.615,107.0625,78.81,0.9708,0.8301,1.9872,1.3892,7.21,1474.0,95.86,9.64,4173.0,351.0,1.3865,1.0,1.9956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3865,1.0,1.3865,1.0
20070918180000,106.80499999999999,0.7392000000000002,6010.5,122.148438,369.0,625.3000000000002,97.22499999999998,116.687499,58.31999999999996,0.9750000000000002,0.9184000000000001,2.1049000000000007,1.3484,-5.569999999999996,1398.5,97.36000000000003,5.020000000000002,4365.0,177.75,103.335,0.8735,6354.0,109.609375,344.7,723.5,95.555,106.90625,80.04,0.9776,0.8335,1.9924,1.3899,7.178,1488.5,95.765,9.59,4260.0,347.0,1.3971,1.0,2.0145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3971,1.0,1.3971,1.0
20070919180000,106.78,0.7352000000000002,6189.0,121.960938,382.25,631.9000000000001,97.37499999999997,116.765624,58.45999999999996,0.9831000000000002,0.937,2.1057000000000006,1.3556000000000001,-5.774999999999996,1444.0,97.36500000000002,5.360000000000002,4481.0,184.75,103.31,0.8695,6532.5,109.421875,357.95,730.1,95.705,106.984375,80.18,0.9857,0.8521,1.9932,1.3971,6.973,1546.75,95.77,9.93,4409.0,354.0,1.3959,1.0,2.0024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3959,1.0,1.3959,1.0
20070920180000,106.755,0.7503000000000002,6147.0,121.664063,383.0,646.3000000000002,97.32499999999997,116.640624,59.009999999999955,0.9963000000000002,0.9459000000000001,2.1211,1.3696000000000002,-5.812999999999996,1435.75,97.31500000000003,5.650000000000003,4467.0,202.75,103.285,0.8846,6490.5,109.125,358.7,744.5,95.655,106.859375,80.73,0.9989,0.861,2.0086,1.4111,6.935,1538.5,95.72,10.22,4395.0,372.0,1.406,1.0,2.0096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.406,1.0,1.406,1.0
20070921180000,106.775,0.7393000000000002,6186.5,121.273438,382.95000000000005,637.8000000000002,97.23999999999997,116.312499,59.869999999999955,0.9971000000000002,0.9467000000000001,2.128800000000001,1.368,-5.757999999999996,1438.75,97.35500000000003,5.5100000000000025,4485.0,203.0,103.305,0.8736,6530.0,108.734375,358.65,736.0,95.57,106.53125,81.59,0.9997,0.8618,2.0163,1.4095,6.99,1541.5,95.76,10.08,4413.0,372.25,1.409,1.0,2.0214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.409,1.0,1.409,1.0
20070924180000,106.78999999999999,0.7445000000000002,6177.5,121.351563,389.80000000000007,639.6000000000001,97.24499999999998,116.328124,59.349999999999945,0.9969000000000002,0.9485000000000001,2.130000000000001,1.3690000000000002,-5.702999999999996,1436.75,97.36500000000002,5.550000000000002,4465.0,204.0,103.32,0.8788,6521.0,108.8125,365.5,737.8,95.575,106.546875,81.07,0.9995,0.8636,2.0175,1.4105,7.045,1539.5,95.77,10.12,4393.0,373.25,1.4079,1.0,2.0231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4079,1.0,1.4079,1.0
20070925180000,106.875,0.7478000000000001,6107.0,121.789063,387.35,638.5000000000002,97.36499999999997,116.765624,57.49999999999995,0.9974000000000002,0.9509000000000001,2.1251000000000007,1.3733000000000002,-5.6939999999999955,1423.5,97.41000000000003,5.580000000000003,4431.0,204.25,103.405,0.8821,6450.5,109.25,363.05,736.7,95.695,106.984375,79.22,1.0,0.866,2.0126,1.4148,7.054,1526.25,95.815,10.15,4359.0,373.5,1.4132,1.0,2.0194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4132,1.0,1.4132,1.0
20070926180000,106.74,0.7385000000000002,6152.0,121.320313,385.75,638.3000000000002,97.28999999999998,116.453124,57.649999999999956,0.9936000000000001,0.9566000000000001,2.1244000000000005,1.3734000000000002,-5.698999999999995,1436.0,97.32500000000003,5.450000000000002,4466.0,204.5,103.27,0.8728,6495.5,108.78125,361.45,736.5,95.62,106.671875,79.37,0.9962,0.8717,2.0119,1.4149,7.049,1538.75,95.73,10.02,4394.0,373.75,1.4122,1.0,2.0165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4122,1.0,1.4122,1.0
20070927180000,106.75,0.7375000000000002,6200.0,121.695313,388.55000000000007,638.7,97.39999999999998,116.687499,59.879999999999946,0.9950000000000002,0.9595000000000001,2.1321000000000003,1.3744,-5.930999999999996,1436.0,97.32000000000002,5.5900000000000025,4487.0,213.25,103.28,0.8718,6543.5,109.15625,364.25,736.9,95.73,106.90625,81.6,0.9976,0.8746,2.0196,1.4159,6.817,1538.75,95.725,10.16,4415.0,382.5,1.4145,1.0,2.0272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4145,1.0,1.4145,1.0
20070928180000,106.825,0.7436000000000001,6178.0,122.117188,388.30000000000007,652.2,97.42499999999997,116.968749,61.489999999999945,1.0020000000000002,0.9674,2.1477000000000004,1.3826,-5.823999999999995,1435.5,97.35500000000003,5.490000000000003,4482.0,203.0,103.355,0.8779,6521.5,109.578125,364.0,750.4,95.755,107.1875,83.21,1.0046,0.8825,2.0352,1.4241,6.924,1538.25,95.76,10.06,4410.0,372.25,1.4259,1.0,2.0475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4259,1.0,1.4259,1.0
20071001180000,106.875,0.7363000000000002,6223.5,122.039063,393.0,654.2,97.34499999999997,116.874999,59.06999999999996,1.0054000000000003,0.9750000000000001,2.1525000000000007,1.3835000000000002,-5.747999999999996,1450.75,97.38500000000003,5.380000000000002,4519.0,205.5,103.405,0.8706,6567.0,109.5,368.7,752.4,95.675,107.09375,80.79,1.008,0.8901,2.04,1.425,7.0,1553.5,95.79,9.95,4447.0,374.75,1.4227,1.0,2.0433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4227,1.0,1.4227,1.0
20071002180000,106.86,0.7369000000000001,6209.0,122.179688,395.25,635.7,97.35499999999998,116.968749,57.41999999999995,0.9979000000000001,0.9665000000000001,2.1507000000000005,1.3769000000000002,-5.3959999999999955,1452.75,97.38000000000002,5.390000000000003,4527.0,179.5,103.39,0.8712,6552.5,109.640625,370.95,733.9,95.685,107.1875,79.14,1.0005,0.8816,2.0382,1.4184,7.352,1555.5,95.785,9.96,4455.0,348.75,1.4149,1.0,2.0437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4149,1.0,1.4149,1.0
20071003180000,106.815,0.7298000000000001,6250.5,121.820313,400.25,636.2,97.28499999999997,116.640624,58.52999999999995,1.0021,0.9702000000000001,2.1459,1.3739000000000001,-5.457999999999996,1452.75,97.34500000000003,5.300000000000002,4522.0,175.0,103.345,0.8641,6594.0,109.28125,375.95,734.4,95.615,106.859375,80.25,1.0047,0.8853,2.0334,1.4154,7.29,1555.5,95.75,9.87,4450.0,344.25,1.4085,1.0,2.0325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4085,1.0,1.4085,1.0
20071004180000,106.925,0.7308000000000001,6255.0,122.054688,396.55000000000007,639.9000000000001,97.29499999999997,116.843749,58.57999999999995,0.9999000000000001,0.9703,2.1483000000000008,1.3732000000000002,-5.455999999999996,1448.75,97.40000000000003,5.250000000000003,4518.0,175.75,103.455,0.8651,6598.5,109.515625,372.25,738.1,95.625,107.0625,80.3,1.0025,0.8854,2.0358,1.4147,7.292,1551.5,95.805,9.82,4446.0,345.0,1.414,1.0,2.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.414,1.0,1.414,1.0
20071005180000,106.81,0.7289000000000001,6306.0,121.289063,397.4000000000001,648.1000000000001,97.17499999999997,116.343749,59.019999999999946,1.0169000000000001,0.9819000000000001,2.1527000000000003,1.3758000000000001,-5.559999999999996,1464.5,97.36000000000003,5.250000000000003,4559.0,172.75,103.34,0.8632,6649.5,108.75,373.1,746.3,95.505,106.5625,80.08,1.0195,0.897,2.0402,1.4173,7.188,1567.25,95.765,9.82,4487.0,342.0,1.4131,1.0,2.0429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4131,1.0,1.4131,1.0
20071008180000,106.775,0.7240000000000001,6248.5,NaN,384.9000000000001,639.1000000000001,97.15999999999997,NaN,57.489999999999945,1.0119000000000002,0.9777000000000001,2.1451000000000002,1.3657000000000001,-5.749999999999996,1459.0,97.34500000000003,5.100000000000002,4529.0,166.0,103.305,0.8583,6592.0,NaN,360.6,737.3,95.49,NaN,78.55,1.0145,0.8928,2.0326,1.4072,6.998,1561.75,95.75,9.67,4457.0,335.25,1.4041,1.0,2.0367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4041,1.0,1.4041,1.0
20071009180000,106.755,0.7276000000000001,6312.0,121.351563,389.55000000000007,644.8000000000002,97.16499999999998,116.328124,58.629999999999946,1.0135,0.9795,2.1422000000000008,1.3696000000000002,-5.881999999999996,1464.75,97.34500000000003,5.300000000000002,4543.0,175.0,103.285,0.8619,6655.5,108.8125,365.25,743.0,95.495,106.546875,79.69,1.0161,0.8946,2.0297,1.4111,6.866,1567.5,95.75,9.87,4471.0,344.25,1.4109,1.0,2.0396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4109,1.0,1.4109,1.0
20071010180000,106.71,0.7261000000000002,6326.5,121.351563,394.9000000000001,650.4000000000001,97.14999999999998,116.281249,58.489999999999945,1.0168000000000004,0.9815,2.1525000000000007,1.3761,-5.7339999999999955,1466.5,97.30500000000002,5.180000000000002,4527.0,175.75,103.24,0.8604,6670.0,108.8125,370.6,748.6,95.48,106.5,79.55,1.0194,0.8966,2.04,1.4176,7.014,1569.25,95.71,9.75,4455.0,345.0,1.4147,1.0,2.0429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4147,1.0,1.4147,1.0
20071011180000,106.605,0.7218000000000001,6428.5,120.960938,391.05000000000007,657.9000000000001,97.12999999999997,116.062499,61.479999999999954,1.0241000000000002,0.9866,2.1431000000000004,1.3832000000000002,-5.760999999999996,1479.25,97.27500000000003,5.270000000000002,4570.0,173.75,103.135,0.8561,6772.0,108.421875,366.75,756.1,95.46,106.28125,82.54,1.0267,0.9017,2.0306,1.4247,6.987,1582.0,95.68,9.84,4498.0,343.0,1.4192,1.0,2.0329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4192,1.0,1.4192,1.0
20071012180000,106.44,0.7231000000000002,6440.0,121.226563,389.70000000000005,656.0000000000002,97.15499999999997,116.203124,61.67999999999994,1.0247000000000002,0.9866,2.1432,1.3771000000000002,-5.812999999999995,1468.0,97.18000000000002,5.170000000000003,4563.0,180.5,102.97,0.8574,6783.5,108.6875,365.4,754.2,95.485,106.421875,82.74,1.0273,0.9017,2.0307,1.4186,7.657,1570.75,95.585,9.74,4491.0,349.75,1.4174,1.0,2.0362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4174,1.0,1.4174,1.0
20071015180000,106.41,0.7241000000000002,6346.5,121.054688,392.20000000000005,663.2,97.09499999999997,116.093749,63.16999999999995,1.0227000000000004,0.9832000000000001,2.1510000000000007,1.3819000000000001,-5.564999999999995,1458.0,97.15500000000003,5.370000000000002,4528.0,188.5,102.94,0.8584,6690.0,108.515625,367.9,761.4,95.425,106.3125,84.23,1.0253,0.8983,2.0385,1.4234,7.905,1560.75,95.56,9.94,4456.0,357.75,1.4206,1.0,2.0442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4206,1.0,1.4206,1.0
20071016180000,106.445,0.7294000000000002,6310.5,121.320313,388.30000000000007,665.8000000000002,97.17999999999998,116.312499,65.50999999999993,1.0204,0.9682000000000001,2.1415000000000006,1.3769000000000002,-5.449999999999996,1448.25,97.16000000000003,5.570000000000003,4512.0,186.75,102.975,0.8637,6654.0,108.78125,364.0,764.0,95.51,106.53125,86.57,1.023,0.8833,2.029,1.4184,8.02,1551.0,95.565,10.14,4440.0,356.0,1.4169,1.0,2.0329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169,1.0,1.4169,1.0
20071017180000,106.535,0.7293000000000002,6385.0,121.820313,385.05000000000007,664.9000000000001,97.25999999999998,116.671874,66.00999999999993,1.0249000000000001,0.9765,2.1481000000000003,1.3811000000000002,-5.417999999999996,1451.75,97.18000000000002,5.5900000000000025,4536.0,188.5,103.065,0.8636,6728.5,109.28125,360.75,763.1,95.59,106.890625,87.07,1.0275,0.8916,2.0356,1.4226,8.052,1554.5,95.585,10.16,4464.0,357.75,1.4183,1.0,2.0392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4183,1.0,1.4183,1.0
20071018180000,106.71,0.7363000000000002,6319.5,122.351563,379.05000000000007,670.5000000000002,97.37999999999997,117.124999,65.94999999999996,1.0249000000000001,0.9767000000000001,2.1550000000000002,1.3892000000000002,-5.276999999999996,1441.0,97.26000000000003,5.540000000000002,4515.0,195.25,103.24,0.8706,6663.0,109.8125,354.75,768.7,95.71,107.34375,87.01,1.0275,0.8918,2.0425,1.4307,8.193,1543.75,95.665,10.11,4443.0,364.5,1.4291,1.0,2.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4291,1.0,1.4291,1.0
20071019180000,106.83,0.7399000000000001,6238.5,122.976563,379.25,671.0000000000002,97.46999999999997,117.484374,66.31999999999994,1.0352000000000001,0.9757000000000001,2.157400000000001,1.3862,-5.639999999999995,1427.0,97.34000000000003,5.620000000000002,4510.0,199.25,103.36,0.8742,6582.0,110.4375,354.95,769.2,95.8,107.703125,87.38,1.0378,0.8908,2.0449,1.4277,7.83,1529.75,95.745,10.19,4438.0,368.5,1.4294,1.0,2.0513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4294,1.0,1.4294,1.0
20071022180000,106.845,0.7481000000000001,6162.0,122.820313,373.95000000000005,656.5000000000002,97.45499999999997,117.374999,64.29999999999995,1.0169000000000001,0.9608000000000001,2.1366000000000005,1.3736000000000002,-5.974999999999995,1404.0,97.37500000000003,5.600000000000002,4451.0,190.25,103.375,0.8824,6505.5,110.28125,349.65,754.7,95.785,107.59375,85.36,1.0195,0.8759,2.0241,1.4151,7.495,1506.75,95.78,10.17,4379.0,359.5,1.4174,1.0,2.0333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4174,1.0,1.4174,1.0
20071023180000,106.85,0.7435000000000002,6209.0,123.007813,374.20000000000005,663.9000000000001,97.48999999999997,117.546874,64.34999999999994,1.0313000000000003,0.9765,2.1586000000000007,1.3847,-6.024999999999995,1412.75,97.38500000000003,5.5900000000000025,4473.0,194.25,103.38,0.8778,6552.5,110.46875,349.9,762.1,95.82,107.765625,85.41,1.0339,0.8916,2.0461,1.4262,7.445,1515.5,95.79,10.16,4401.0,363.5,1.4262,1.0,2.0525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4262,1.0,1.4262,1.0
20071024180000,106.98,0.7487000000000001,6182.0,123.570313,369.30000000000007,664.8000000000002,97.59499999999997,117.937499,65.51999999999995,1.0273000000000003,0.9819000000000001,2.1580000000000004,1.3833000000000002,-5.844999999999995,1399.0,97.44500000000002,5.620000000000002,4448.0,190.0,103.51,0.883,6525.5,111.03125,345.0,763.0,95.925,108.15625,86.58,1.0299,0.897,2.0455,1.4248,7.625,1501.75,95.85,10.19,4376.0,359.25,1.426,1.0,2.0504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.426,1.0,1.426,1.0
20071025180000,106.975,0.7473000000000002,6251.5,123.476563,372.55000000000007,672.8000000000002,97.60999999999997,117.859374,67.76999999999995,1.0314,0.9882000000000001,2.1576000000000004,1.3895000000000002,-5.747999999999995,1414.5,97.45500000000003,5.640000000000003,4486.0,192.0,103.505,0.8816,6595.0,110.9375,348.25,771.0,95.94,108.078125,88.83,1.034,0.9033,2.0451,1.431,7.722,1517.25,95.86,10.21,4414.0,361.25,1.4321,1.0,2.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4321,1.0,1.4321,1.0
20071026180000,106.95,0.7478000000000001,6348.0,123.367188,378.6,685.6000000000001,97.60499999999998,117.828124,70.21999999999994,1.0371000000000001,0.9985,2.1605000000000008,1.3984,-5.718999999999995,1425.25,97.43500000000003,5.670000000000003,4524.0,202.5,103.48,0.8821,6691.5,110.828125,354.3,783.8,95.935,108.046875,91.28,1.0397,0.9136,2.048,1.4399,7.751,1528.0,95.84,10.24,4452.0,371.75,1.4393,1.0,2.0534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4393,1.0,1.4393,1.0
20071029170000,106.9,0.7424000000000002,6372.5,123.179688,376.80000000000007,694.7,97.51499999999997,117.624999,71.77999999999994,1.0449000000000002,1.0035,2.1702000000000004,1.3999000000000001,-5.492999999999995,1441.5,97.41000000000003,5.520000000000002,4554.0,208.0,103.43,0.8767,6716.0,110.640625,352.5,792.9,95.845,107.84375,92.84,1.0475,0.9186,2.0577,1.4414,7.977,1544.25,95.815,10.09,4482.0,377.25,1.4422,1.0,2.0644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4422,1.0,1.4422,1.0
